user_id,restaurant_id,score,user_num_tags,user_tag_avg_score,user_tag_avg_confidence,restaurant_num_tags,restaurant_tag_avg_weight,restaurant_tag_avg_confidence,restaurant_tag_weight_std,tag_similarity_dot,tag_similarity_cosine,distance_m,distance_m_log,pref_score,has_interaction_recent,engagement_boost,action_count_save,action_count_share,action_count_select,action_count_view,action_count_total,timestamp,y
489,236,0.45,15,0.6733333333333335,0.6859999999999999,18,2.0,0.6,0.0,0.0,0.0,351.42,5.864823646140585,5.0,1,0.0,0,0,1,0,1,2025-10-24 04:44:09.022094,1
93,23,0.01,15,-0.6813333333333332,0.5286666666666667,14,2.0,1.0,0.0,0.0,0.0,343.82,5.843022541747705,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.370038,0
861,362,0.45,15,-0.49599999999999994,0.5446666666666667,13,2.0,0.16999999999999998,0.0,0.0,0.0,337.28,5.8238739549140215,5.0,1,0.0,0,0,1,0,1,2025-10-20 07:10:36.147587,1
541,141,0.01,15,0.36466666666666664,0.6413333333333334,2,2.0,0.06,0.0,0.0,0.0,266.5,5.589119566336061,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.735381,0
635,527,0.01,15,-0.192,0.4553333333333333,16,2.0,0.26,0.0,0.0,0.0,174.02,5.164900253107685,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.448486,0
133,180,0.01,15,0.5513333333333333,0.5259999999999999,8,2.0,0.12,0.0,0.0,0.0,209.25,5.3482972988530575,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.645158,0
936,166,0.01,15,-0.032666666666666726,0.638,25,2.0,0.6,0.0,0.0,0.0,112.24,4.7295094602436984,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.898241,0
429,550,0.01,15,0.037999999999999916,0.5640000000000001,20,2.0,1.0,0.0,0.0,0.0,371.7,5.9207738064852125,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.838240,0
46,661,0.01,15,0.18666666666666662,0.4433333333333334,9,2.0,0.11,0.0,0.0,0.0,125.87,4.843162940152507,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.030704,0
718,357,0.45,15,-0.6813333333333332,0.6433333333333333,12,2.0,0.23,0.0,0.0,0.0,127.05,4.852420812645534,5.0,1,0.0,0,0,1,0,1,2025-10-23 04:35:36.067602,1
13,247,0.01,15,0.10800000000000001,0.592,16,2.0,0.5,0.0,0.0,0.0,245.16,5.505981731013787,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.794503,0
66,79,0.045000000000000005,15,0.07333333333333335,0.512,14,2.0,0.54,0.0,0.0,0.0,473.07,6.161354990116453,0.5,1,0.0,0,0,0,1,1,2025-10-18 18:50:21.505944,0
606,634,0.01,15,-0.36666666666666653,0.4806666666666667,20,2.0,0.23000000000000007,0.0,0.0,0.0,278.73,5.633824852232399,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.242577,0
666,103,0.01,15,0.222,0.5980000000000002,16,2.0,0.61,0.0,0.0,0.0,357.27,5.8812868920865125,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.721319,0
543,502,0.6058962951776615,15,-0.08599999999999995,0.618,20,2.0,1.0,0.0,2.0274,1.0,367.65,5.909847684435659,0.0,1,0.0,0,1,0,0,1,2025-10-29 08:11:22.216021,0
986,79,0.9200000000000002,15,0.03866666666666667,0.55,14,2.0,0.54,0.0,0.0,0.0,473.07,6.161354990116453,8.0,1,0.2,1,0,1,0,2,2025-11-14 09:25:26.143660,1
723,478,0.01,15,0.19466666666666665,0.5193333333333333,21,2.0,1.0,0.0,0.0,0.0,253.85,5.54067513678605,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.298727,0
278,173,0.2700000000000001,15,-0.03666666666666669,0.5613333333333334,13,2.0,0.37000000000000005,0.0,0.0,0.0,292.55,5.682047982510195,3.0,1,0.0,1,0,0,0,1,2025-10-23 23:57:08.617474,0
983,210,0.1,15,0.04000000000000005,0.4699999999999999,13,2.0,0.11000000000000003,0.0,0.0,0.0,468.56,6.151796086010322,0.0,1,0.1,0,2,0,0,2,2025-11-15 00:19:45.899073,0
947,655,0.01,15,1.0253333333333334,0.5593333333333333,15,2.0,0.25,0.0,0.0,0.0,525.91,6.267029755968526,0.0,1,0.0,0,1,0,0,1,2025-10-31 19:19:54.160220,0
947,104,0.65,15,1.0253333333333334,0.5593333333333333,16,2.0,0.36,0.0,0.0,0.0,227.83,5.432979369791433,5.0,1,0.2,0,0,1,0,1,2025-11-04 15:11:17.574598,1
316,532,0.01,15,-0.3046666666666667,0.6593333333333332,17,2.0,0.1,0.0,0.0,0.0,301.6,5.712411801354255,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.053444,0
729,227,0.01,15,-0.2893333333333333,0.534,18,2.0,0.24000000000000002,0.0,0.0,0.0,95.88,4.573473099244837,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.338030,0
574,656,0.2700000000000001,15,0.04933333333333335,0.6473333333333333,19,2.0,1.0,0.0,0.0,0.0,294.47,5.688567308849721,3.0,1,0.0,1,0,0,0,1,2025-10-23 08:57:00.629514,0
1,391,0.01,15,-0.7226666666666669,0.48466666666666663,13,2.0,0.06000000000000002,0.0,0.0,0.0,513.88,6.243933863804019,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.705166,0
555,216,0.01,15,-0.022666666666666717,0.5559999999999999,10,2.0,1.0,0.0,0.0,0.0,196.01,5.283254488870991,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.841164,0
646,205,0.01,15,-0.958,0.5386666666666665,25,2.0,1.0,0.0,0.0,0.0,372.11,5.92187328233376,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.534241,0
457,548,0.01,15,0.14066666666666666,0.6126666666666668,15,2.0,1.0,0.0,0.0,0.0,275.7,5.62293388679288,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.024240,0
29,142,0.01,15,0.04999999999999998,0.6140000000000001,14,2.0,0.18,0.0,0.0,0.0,69.73,4.258869811047899,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.903536,0
81,30,0.65,15,0.13399999999999995,0.5953333333333333,18,2.0,1.0,0.0,0.0,0.0,286.69,5.661883511524495,5.0,1,0.2,0,0,1,0,1,2025-11-03 18:01:04.487858,1
550,264,0.01,15,-0.4646666666666667,0.5186666666666667,20,2.0,0.6199999999999999,0.0,0.0,0.0,272.01,5.609508424550726,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.807983,0
346,266,0.42000000000000004,15,0.692,0.5946666666666667,11,2.0,0.16999999999999998,0.0,0.0,0.0,352.25,5.867176021564637,3.0,1,0.15,1,0,0,0,1,2025-11-05 14:12:10.605426,0
450,48,0.01,15,0.6739999999999999,0.5993333333333333,2,2.0,0.02,0.0,0.0,0.0,307.73,5.73246710851611,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.977012,0
680,482,0.01,15,0.3926666666666667,0.5073333333333333,23,2.0,0.9400000000000002,0.0,0.0,0.0,414.44,6.029338199536063,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.864200,0
990,345,0.01,15,-0.38666666666666666,0.6060000000000001,1,2.0,0.0,0.0,0.0,0.0,108.28,4.69391339582248,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.380497,0
393,212,0.01,15,0.7206666666666666,0.4993333333333333,12,2.0,0.18999999999999997,0.0,0.0,0.0,256.74,5.551951324860245,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.594948,0
949,404,0.01,15,-0.5593333333333332,0.516,1,2.0,0.03,0.0,0.0,0.0,211.07,5.356916408850973,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.014960,0
575,242,0.01,15,0.5973333333333334,0.4953333333333333,9,2.0,0.07,0.0,0.0,0.0,454.38,6.121132235230019,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.988928,0
622,420,0.01,15,-0.5099999999999999,0.5806666666666666,16,2.0,0.09,0.0,0.0,0.0,218.94,5.393354781882788,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.356401,0
496,653,0.01,15,0.020666666666666635,0.658,15,2.0,0.33,0.0,0.0,0.0,306.06,5.727043168230753,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.299188,0
709,436,0.65,15,0.6940000000000001,0.5273333333333333,10,2.0,1.0,0.0,0.0,0.0,401.77,5.998365679421281,5.0,1,0.2,0,1,1,0,2,2025-11-06 00:20:48.288578,1
122,490,0.42000000000000004,15,0.003999999999999989,0.6146666666666667,13,2.0,0.15999999999999998,0.0,0.0,0.0,222.41,5.409008648390664,3.0,1,0.15,1,1,0,0,2,2025-11-10 16:18:51.804101,0
268,284,0.01,15,-0.39133333333333326,0.5686666666666668,18,2.0,1.0,0.0,0.0,0.0,464.89,6.143949554758959,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.721858,0
372,264,0.42000000000000004,15,0.2086666666666666,0.612,20,2.0,0.6199999999999999,0.0,0.0,0.0,272.01,5.609508424550726,3.0,1,0.15,1,0,0,0,1,2025-11-06 18:49:43.668276,0
410,344,0.01,15,0.47066666666666673,0.4720000000000001,9,2.0,0.43,0.0,0.0,0.0,108.68,4.697567035254059,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.712095,0
394,90,0.65,15,0.5239999999999999,0.586,10,2.0,0.2800000000000001,0.0,0.0,0.0,305.51,5.725250381271442,5.0,1,0.2,0,0,1,0,1,2025-11-15 09:26:41.236842,1
935,531,-0.4810137304681822,15,0.396,0.506,23,2.0,1.0,0.0,-1.55,-1.0,236.35,5.469535844997327,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.888324,0
870,645,0.01,15,-0.04266666666666671,0.5673333333333335,16,2.0,0.18,0.0,0.0,0.0,492.78,6.202090073863219,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.412923,0
12,146,0.01,15,0.17200000000000004,0.6253333333333335,15,2.0,1.0,0.0,0.0,0.0,336.42,5.821328445177829,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.788007,0
18,368,0.2700000000000001,15,-0.18999999999999995,0.48800000000000004,13,2.0,0.42999999999999994,0.0,0.0,0.0,506.26,6.229023692656502,3.0,1,0.0,1,0,0,0,1,2025-10-29 03:10:04.070290,0
775,514,0.42000000000000004,15,-0.5786666666666667,0.622,8,2.0,0.34,0.0,0.0,0.0,104.95,4.662967284714308,3.0,1,0.15,1,0,0,0,1,2025-11-05 00:21:35.316149,0
143,428,0.01,15,-0.09333333333333331,0.53,20,2.0,0.14000000000000004,0.0,0.0,0.0,264.46,5.581464170198056,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.718056,0
115,351,0.01,15,0.224,0.5980000000000001,15,2.0,1.0,0.0,0.0,0.0,215.38,5.377036121259428,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.521496,0
701,106,0.42000000000000004,15,-0.3273333333333332,0.5546666666666666,13,2.0,0.10000000000000002,0.0,0.0,0.0,418.92,6.040064216944044,3.0,1,0.15,1,0,0,0,1,2025-11-03 01:01:30.694644,0
131,217,0.01,15,0.18333333333333326,0.6066666666666667,15,2.0,0.84,0.0,0.0,0.0,230.72,5.445529746228424,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.633249,0
26,318,0.01,15,0.312,0.6893333333333332,20,2.0,0.82,0.0,0.0,0.0,518.73,6.253309445959267,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.883113,0
351,142,0.2700000000000001,15,-0.37866666666666665,0.6046666666666667,14,2.0,0.18,0.0,0.0,0.0,69.73,4.258869811047899,3.0,1,0.0,1,0,0,0,1,2025-10-20 12:35:08.984956,0
289,73,0.01,15,-0.212,0.55,9,2.0,0.11,0.0,0.0,0.0,268.36,5.596048774852819,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.870149,0
860,275,0.01,15,0.096,0.6533333333333332,18,2.0,0.11000000000000001,0.0,0.0,0.0,220.95,5.402452131280044,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.345007,0
286,4,0.01,15,-0.12866666666666668,0.6133333333333334,3,2.0,0.01,0.0,0.0,0.0,108.28,4.69391339582248,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.847341,0
384,529,0.01,15,-0.01866666666666663,0.6546666666666668,15,2.0,1.0,0.0,0.0,0.0,306.95,5.7299374321330525,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.529159,0
421,569,0.01,15,0.04266666666666668,0.5359999999999999,13,2.0,0.23,0.0,0.0,0.0,179.94,5.198165484597595,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.787227,0
279,48,0.45,15,-0.05399999999999997,0.6666666666666665,2,2.0,0.02,0.0,0.0,0.0,307.73,5.73246710851611,5.0,1,0.0,0,0,1,0,1,2025-10-20 19:05:28.410300,1
488,482,0.9248394051191603,15,-0.2453333333333334,0.5533333333333332,23,2.0,0.9400000000000002,0.0,1.5551,1.0,414.44,6.029338199536063,3.0,1,0.15,1,0,0,0,1,2025-11-13 09:51:05.556607,0
252,651,0.01,15,-0.11333333333333331,0.6839999999999999,14,2.0,0.31999999999999995,0.0,0.0,0.0,435.69,6.079223561213986,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.612649,0
150,109,0.42000000000000004,15,-0.31666666666666665,0.5519999999999999,19,2.0,0.21,0.0,0.0,0.0,510.81,6.237953462417183,3.0,1,0.15,1,0,0,0,1,2025-11-11 09:14:58.724265,0
831,263,0.45,15,0.064,0.574,13,2.0,0.18,0.0,0.0,0.0,264.36,5.581087394638797,5.0,1,0.0,0,0,1,0,1,2025-10-21 06:44:22.437366,1
940,139,0.65,15,-0.5446666666666667,0.6346666666666667,21,2.0,1.0,0.0,0.0,0.0,245.16,5.505981731013787,5.0,1,0.2,0,0,1,0,1,2025-11-09 03:36:13.025919,1
637,448,0.01,15,1.378666666666667,0.47133333333333327,13,2.0,0.09,0.0,0.0,0.0,336.74,5.8222763687039905,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.461734,0
127,633,0.01,15,-0.9633333333333334,0.5953333333333333,14,2.0,0.4299999999999999,0.0,0.0,0.0,303.22,5.717751123883597,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.606986,0
717,123,0.01,15,-0.35799999999999993,0.58,7,2.0,0.09999999999999999,0.0,0.0,0.0,390.08,5.96891214263747,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.254446,0
479,530,0.2700000000000001,15,0.4666666666666666,0.6186666666666667,17,2.0,1.0,0.0,0.0,0.0,311.76,5.745436123256313,3.0,1,0.0,1,0,0,0,1,2025-10-31 20:48:29.611269,0
475,410,0.2700000000000001,15,0.3393333333333333,0.5266666666666667,1,2.0,0.07,0.0,0.0,0.0,227.51,5.4315799730528065,3.0,1,0.0,1,1,0,0,2,2025-10-31 22:20:39.151042,0
738,436,0.65,15,0.48533333333333334,0.7113333333333334,10,2.0,1.0,0.0,0.0,0.0,401.77,5.998365679421281,5.0,1,0.2,0,0,1,0,1,2025-11-13 17:58:58.576985,1
414,394,0.01,15,-0.06600000000000002,0.5726666666666668,17,2.0,0.39,0.0,0.0,0.0,438.82,6.086365552302702,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.738941,0
112,523,0.01,15,0.7766666666666666,0.5586666666666668,22,2.0,0.21,0.0,0.0,0.0,183.63,5.218353822407652,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.501575,0
333,494,0.01,15,0.568,0.5226666666666666,3,2.0,0.09000000000000001,0.0,0.0,0.0,447.72,6.106399085200081,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.171381,0
935,647,0.01,15,0.396,0.506,15,2.0,0.16,0.0,0.0,0.0,238.82,5.4798886419512876,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.890845,0
72,549,0.01,15,0.21200000000000002,0.508,19,2.0,1.0,0.0,0.0,0.0,237.8,5.475626381518447,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.226054,0
73,537,0.01,15,-0.33733333333333326,0.688,17,2.0,0.56,0.0,0.0,0.0,423.32,6.050487887557443,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.231548,0
322,547,0.01,15,-0.514,0.6393333333333333,4,2.0,0.05,0.0,0.0,0.0,300.59,5.709068479085438,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.093389,0
724,58,0.01,15,-0.2546666666666666,0.5660000000000002,18,2.0,0.6400000000000001,0.0,0.0,0.0,390.36,5.969627852498808,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.303267,0
606,450,0.01,15,-0.36666666666666653,0.4806666666666667,18,2.0,0.10000000000000002,0.0,0.0,0.0,357.25,5.881231066708281,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.245507,0
88,380,0.01,15,-0.9480000000000001,0.5973333333333334,19,2.0,1.0,0.0,0.0,0.0,315.18,5.756311671668041,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.334871,0
303,528,0.2700000000000001,15,-0.4546666666666666,0.7020000000000001,18,2.0,0.23000000000000004,0.0,0.0,0.0,212.84,5.365228071830663,3.0,1,0.0,1,0,0,0,1,2025-10-20 19:36:25.381872,0
152,362,0.01,15,0.2346666666666667,0.5606666666666666,13,2.0,0.16999999999999998,0.0,0.0,0.0,337.28,5.8238739549140215,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.785599,0
603,177,0.3725016248179816,15,-0.26933333333333337,0.7000000000000001,17,2.0,0.4,0.0,1.1136,1.0,274.08,5.6170619644516355,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.221914,0
437,623,0.01,15,0.5346666666666666,0.616,14,2.0,0.8900000000000002,0.0,0.0,0.0,438.33,6.085250839112145,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.892168,0
154,187,0.01,15,-0.4553333333333332,0.5973333333333334,4,2.0,0.05,0.0,0.0,0.0,481.48,6.1789394691427315,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.799399,0
822,54,0.01,15,-0.7500000000000001,0.6246666666666666,14,2.0,0.59,0.0,0.0,0.0,436.1,6.080162001869269,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.020206,0
805,427,0.01,15,-0.15266666666666662,0.5806666666666666,17,2.0,0.89,0.0,0.0,0.0,140.52,4.95244104985153,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.866425,0
364,249,0.01,15,1.0326666666666666,0.5953333333333333,1,2.0,0.03,0.0,0.0,0.0,108.84,4.699024761459715,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.386738,0
747,500,0.01,15,-0.07933333333333335,0.5853333333333334,14,2.0,0.36,0.0,0.0,0.0,414.28,6.028952991518974,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.465786,0
976,345,0.01,15,-0.6453333333333333,0.5726666666666667,1,2.0,0.0,0.0,0.0,0.0,108.28,4.69391339582248,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.284815,0
691,303,0.01,15,0.08933333333333329,0.5906666666666667,19,2.0,0.57,0.0,0.0,0.0,221.32,5.404117785434249,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.009896,0
48,61,0.01,15,-0.6586666666666667,0.58,1,2.0,0.09,0.0,0.0,0.0,250.07,5.525731784712892,0.0,1,0.0,0,1,0,0,1,2025-10-29 02:19:08.708464,0
660,549,0.01,15,-1.0693333333333335,0.6046666666666666,19,2.0,1.0,0.0,0.0,0.0,237.8,5.475626381518447,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.654909,0
245,548,0.01,15,1.0673333333333335,0.5353333333333333,15,2.0,1.0,0.0,0.0,0.0,275.7,5.62293388679288,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.565275,0
820,550,0.6909382483025236,15,1.0759999999999998,0.5466666666666666,20,2.0,1.0,0.0,2.3912,1.0,371.7,5.9207738064852125,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.003865,0
833,274,0.45,15,0.4366666666666666,0.5720000000000002,13,2.0,0.36,0.0,0.0,0.0,256.32,5.550320446542799,5.0,1,0.0,0,0,1,0,1,2025-10-22 11:47:44.209558,1
632,516,0.09312101917951929,15,-0.088,0.49333333333333335,14,2.0,0.4900000000000001,0.0,0.2699,1.0,342.17,5.8382259512056915,0.0,1,0.0,0,1,0,0,1,2025-10-24 18:18:08.149250,0
401,133,0.7900000000000001,15,0.21066666666666664,0.6140000000000001,17,2.0,1.0,0.0,0.0,0.0,387.16,5.9614176257556855,6.0,1,0.25,2,0,0,0,2,2025-11-08 00:43:37.696012,0
663,537,0.01,15,0.2013333333333333,0.49466666666666664,17,2.0,0.56,0.0,0.0,0.0,423.32,6.050487887557443,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.696762,0
447,395,0.01,15,-0.0726666666666666,0.6766666666666665,16,2.0,1.0,0.0,0.0,0.0,223.42,5.4135192962367205,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.958330,0
650,100,0.01,15,-0.18600000000000008,0.624,18,2.0,0.33,0.0,0.0,0.0,451.46,6.114699361442611,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.567201,0
28,517,0.01,15,-0.2673333333333333,0.5193333333333333,1,2.0,0.06,0.0,0.0,0.0,219.65,5.396577735715557,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.896612,0
57,646,0.01,15,0.41666666666666663,0.6273333333333333,15,2.0,1.0,0.0,0.0,0.0,444.46,6.099107456123338,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.108164,0
969,481,0.01,15,0.09133333333333334,0.642,19,2.0,0.5399999999999999,0.0,0.0,0.0,448.75,6.108691872830643,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.228989,0
270,412,0.01,15,0.3013333333333333,0.5313333333333333,20,2.0,1.0,0.0,0.0,0.0,231.04,5.4469097705978635,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.736751,0
885,444,0.01,15,-0.2006666666666667,0.6340000000000001,15,2.0,0.64,0.0,0.0,0.0,294.12,5.68738205328842,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.530746,0
766,613,0.01,15,-0.04866666666666668,0.6506666666666665,15,2.0,0.14999999999999997,0.0,0.0,0.0,350.49,5.862181261343891,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.597270,0
707,238,0.01,15,-0.7879999999999998,0.6140000000000001,11,2.0,0.05,0.0,0.0,0.0,369.07,5.913692176933441,0.0,1,0.0,0,1,0,0,1,2025-10-26 07:58:38.135685,0
168,90,0.01,15,0.4673333333333333,0.6,10,2.0,0.2800000000000001,0.0,0.0,0.0,305.51,5.725250381271442,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.906861,0
830,62,0.01,15,-0.017333333333333378,0.528,1,2.0,0.03,0.0,0.0,0.0,506.19,6.228885686840323,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.096930,0
277,243,0.01,15,-0.05800000000000001,0.48666666666666664,2,2.0,0.09,0.0,0.0,0.0,399.67,5.993138145859991,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.791222,0
801,122,0.01,15,0.03399999999999997,0.6486666666666667,6,2.0,0.049999999999999996,0.0,0.0,0.0,335.33,5.818092820833612,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.837910,0
209,288,0.65,15,0.5120000000000001,0.5000000000000001,19,2.0,0.3,0.0,0.0,0.0,122.34,4.814944769563347,5.0,1,0.2,0,0,1,0,1,2025-11-09 23:30:47.784290,1
517,179,0.45,15,-0.08466666666666671,0.6453333333333332,21,2.0,1.0,0.0,0.0,0.0,423.05,6.0498513728077095,5.0,1,0.0,0,0,1,0,1,2025-10-28 10:06:57.998314,1
597,463,0.55,15,0.13399999999999998,0.5646666666666665,12,2.0,0.48000000000000015,0.0,0.0,0.0,273.56,5.6151698162995975,5.0,1,0.1,0,1,1,0,2,2025-11-04 20:16:36.779792,1
983,418,0.45,15,0.04000000000000005,0.4699999999999999,15,2.0,0.12000000000000005,0.0,0.0,0.0,502.98,6.222536584744313,5.0,1,0.0,0,1,1,0,2,2025-10-25 20:23:51.289907,1
209,326,0.01,15,0.5120000000000001,0.5000000000000001,13,2.0,0.33999999999999997,0.0,0.0,0.0,482.87,6.181816275597201,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.272094,0
654,587,0.01,15,0.626,0.5920000000000001,11,2.0,0.11000000000000001,0.0,0.0,0.0,368.71,5.912718914535385,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.604681,0
714,41,0.01,15,-0.35,0.6506666666666667,25,2.0,1.0,0.0,0.0,0.0,306.24,5.7276292011304815,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.222731,0
981,601,0.01,15,-0.7579999999999999,0.5953333333333333,14,2.0,0.16999999999999998,0.0,0.0,0.0,478.89,6.173556910972577,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.319175,0
723,456,0.01,15,0.19466666666666665,0.5193333333333333,21,2.0,1.0,0.0,0.0,0.0,484.94,6.186085159488954,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.299257,0
914,419,0.01,15,0.45866666666666667,0.6073333333333333,1,2.0,0.07,0.0,0.0,0.0,395.99,5.983911091453068,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.738197,0
10,76,0.01,15,-0.5973333333333334,0.6153333333333334,18,2.0,1.0,0.0,0.0,0.0,238.6,5.478970866241294,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.771652,0
518,217,0.3146040537757289,15,0.02933333333333336,0.6846666666666666,15,2.0,0.84,0.0,0.9314,1.0,230.72,5.445529746228424,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.528253,0
340,283,0.1,15,-0.16733333333333328,0.5899999999999999,14,2.0,0.63,0.0,0.0,0.0,236.27,5.469198733199436,0.0,1,0.1,0,1,0,0,1,2025-11-09 09:15:28.593443,0
913,549,0.45,15,-0.03799999999999996,0.49333333333333335,19,2.0,1.0,0.0,0.0,0.0,237.8,5.475626381518447,5.0,1,0.0,0,0,1,0,1,2025-10-29 16:27:23.649216,1
952,621,0.01,15,0.65,0.4766666666666667,16,2.0,1.0,0.0,0.0,0.0,443.83,6.097692186705156,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.044072,0
637,321,0.01,15,1.378666666666667,0.47133333333333327,18,2.0,1.0,0.0,0.0,0.0,296.27,5.694640816738918,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.460758,0
967,302,0.01,15,0.228,0.6226666666666667,10,2.0,0.27,0.0,0.0,0.0,407.75,6.013103722211463,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.213200,0
582,653,0.01,15,0.1066666666666667,0.5546666666666665,15,2.0,0.33,0.0,0.0,0.0,306.06,5.727043168230753,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.039206,0
142,124,0.01,15,-0.6066666666666667,0.5299999999999999,15,2.0,1.0,0.0,0.0,0.0,475.79,6.167076142376838,0.0,1,0.0,0,1,0,0,1,2025-10-31 09:33:32.539886,0
247,643,0.01,15,-0.3066666666666667,0.7066666666666667,15,2.0,0.6999999999999998,0.0,0.0,0.0,522.47,6.260479722078248,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.579077,0
