user_id,restaurant_id,score,user_num_tags,user_tag_avg_score,user_tag_avg_confidence,restaurant_num_tags,restaurant_tag_avg_weight,restaurant_tag_avg_confidence,restaurant_tag_weight_std,tag_similarity_dot,tag_similarity_cosine,distance_m,distance_m_log,pref_score,has_interaction_recent,engagement_boost,action_count_save,action_count_share,action_count_select,action_count_view,action_count_total,timestamp,y
667,312,0.01,15,0.42999999999999994,0.6053333333333332,14,2.0,1.0,0.0,0.0,0.0,262.25,5.573104151014085,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.732742,0
357,546,0.01,15,-0.768,0.5813333333333333,16,2.0,0.28,0.0,0.0,0.0,259.42,5.562295712300583,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.341895,0
305,271,0.01,15,0.29266666666666663,0.6766666666666666,10,2.0,0.31,0.0,0.0,0.0,265.63,5.585861929545826,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.981157,0
946,441,0.01,15,0.35799999999999993,0.6386666666666667,12,2.0,1.0,0.0,0.0,0.0,504.29,6.225132521878404,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.987970,0
455,404,0.65,15,0.6980000000000002,0.5393333333333333,1,2.0,0.03,0.0,0.0,0.0,211.07,5.356916408850973,5.0,1,0.2,0,0,1,0,1,2025-11-05 15:46:41.468599,1
893,314,0.01,15,0.16466666666666666,0.6219999999999999,10,2.0,0.18,0.0,0.0,0.0,237.88,5.47596133379088,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.583369,0
2,605,0.42000000000000004,15,0.9506666666666667,0.606,4,2.0,0.11,0.0,0.0,0.0,208.17,5.343147318465829,3.0,1,0.15,1,0,0,0,1,2025-11-07 18:38:37.923301,0
534,595,0.65,15,-0.21466666666666662,0.5526666666666668,9,2.0,0.32,0.0,0.0,0.0,108.28,4.69391339582248,5.0,1,0.2,0,0,1,0,1,2025-11-10 02:31:19.988157,1
1,177,0.2700000000000001,15,-0.7226666666666669,0.48466666666666663,17,2.0,0.4,0.0,0.0,0.0,274.08,5.6170619644516355,3.0,1,0.0,1,0,0,0,1,2025-10-29 16:00:23.428815,0
57,339,0.01,15,0.41666666666666663,0.6273333333333333,12,2.0,0.42,0.0,0.0,0.0,473.15,6.161523727329737,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.108164,0
895,355,0.65,15,-0.11666666666666667,0.6286666666666666,16,2.0,0.06,0.0,0.0,0.0,481.02,6.177985606965691,5.0,1,0.2,0,1,1,0,2,2025-11-12 14:40:54.029649,1
133,357,0.8700000000000001,15,0.5513333333333333,0.5259999999999999,12,2.0,0.23,0.0,0.0,0.0,127.05,4.852420812645534,8.0,1,0.15,1,0,1,0,2,2025-11-08 12:21:33.422815,1
971,290,0.45,15,-0.33999999999999997,0.622,10,2.0,0.21000000000000002,0.0,0.0,0.0,470.28,6.155452397213431,5.0,1,0.0,0,0,1,0,1,2025-10-29 13:28:37.468292,1
70,141,0.5400000000000001,15,-0.2699999999999999,0.624,2,2.0,0.06,0.0,0.0,0.0,266.5,5.589119566336061,6.0,1,0.0,2,0,0,0,2,2025-10-20 21:09:22.779574,0
289,470,0.01,15,-0.212,0.55,13,2.0,0.7799999999999999,0.0,0.0,0.0,280.54,5.640274533399819,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.869172,0
712,648,0.01,15,0.3313333333333333,0.534,24,2.0,1.0,0.0,0.0,0.0,108.68,4.697567035254059,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.188763,0
166,348,-0.018324913106947387,15,-0.33733333333333326,0.5246666666666667,15,2.0,0.9600000000000004,0.0,-0.0536,-1.0,270.36,5.603446352603538,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.890081,0
810,485,0.01,15,-0.1386666666666667,0.588,19,2.0,1.0,0.0,0.0,0.0,225.07,5.420844685827729,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.910206,0
155,427,0.01,15,-0.013333333333333345,0.5519999999999999,17,2.0,0.89,0.0,0.0,0.0,140.52,4.95244104985153,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.808319,0
294,486,0.9,15,-0.13399999999999998,0.5773333333333334,11,2.0,0.35999999999999993,0.0,0.0,0.0,462.54,6.138892681174414,10.0,1,0.0,0,0,2,0,2,2025-10-23 22:10:00.840230,1
274,374,0.2700000000000001,15,-0.19866666666666666,0.606,6,2.0,0.22,0.0,0.0,0.0,362.4,5.895504155962071,3.0,1,0.0,1,0,0,0,1,2025-10-22 11:58:53.474785,0
607,577,0.01,15,-0.47400000000000003,0.6266666666666667,14,2.0,0.66,0.0,0.0,0.0,374.6,5.928524747334108,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.254862,0
498,443,0.42000000000000004,15,-0.41266666666666674,0.5653333333333334,19,2.0,0.25999999999999995,0.0,0.0,0.0,500.61,6.217822925324135,3.0,1,0.15,1,0,0,0,1,2025-11-02 22:12:39.962521,0
114,76,0.01,15,-0.04466666666666666,0.526,18,2.0,1.0,0.0,0.0,0.0,238.6,5.478970866241294,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.514999,0
346,248,0.42000000000000004,15,0.692,0.5946666666666667,15,2.0,0.29,0.0,0.0,0.0,510.09,6.236545699940093,3.0,1,0.15,1,0,0,0,1,2025-11-09 22:43:13.163136,0
57,491,0.01,15,0.41666666666666663,0.6273333333333333,2,2.0,0.08,0.0,0.0,0.0,424.48,6.053217943383464,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.109148,0
85,19,0.01,15,-0.3906666666666666,0.592,16,2.0,1.0,0.0,0.0,0.0,261.79,5.571355234136089,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.315033,0
938,185,0.01,15,-0.19333333333333333,0.5653333333333334,9,2.0,0.11,0.0,0.0,0.0,417.86,6.037536735210365,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.916997,0
158,528,0.01,15,-0.17266666666666663,0.5993333333333334,18,2.0,0.23000000000000004,0.0,0.0,0.0,212.84,5.365228071830663,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.828986,0
74,428,0.01,15,0.09133333333333336,0.59,20,2.0,0.14000000000000004,0.0,0.0,0.0,264.46,5.581464170198056,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.237408,0
859,225,0.42000000000000004,15,-0.19066666666666657,0.5333333333333333,14,2.0,0.31,0.0,0.0,0.0,341.87,5.837351366577616,3.0,1,0.15,1,0,0,0,1,2025-11-12 12:28:36.477750,0
964,24,0.45,15,0.7093333333333334,0.6026666666666667,10,2.0,0.12999999999999998,0.0,0.0,0.0,203.97,5.322863626966037,5.0,1,0.0,0,0,1,0,1,2025-10-27 13:08:01.844930,1
639,216,0.01,15,0.5013333333333334,0.4506666666666666,10,2.0,1.0,0.0,0.0,0.0,196.01,5.283254488870991,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.473050,0
107,201,0.01,15,-0.3186666666666667,0.5980000000000002,20,2.0,0.9899999999999997,0.0,0.0,0.0,369.14,5.913881312449602,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.468100,0
315,171,0.01,15,0.18799999999999992,0.6519999999999999,12,2.0,0.6399999999999999,0.0,0.0,0.0,461.4,6.136430317358168,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.047911,0
309,117,0.01,15,0.25666666666666665,0.654,21,2.0,1.0,0.0,0.0,0.0,236.27,5.469198733199436,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.007995,0
289,652,0.01,15,-0.212,0.55,2,2.0,0.0,0.0,0.0,0.0,526.58,6.268300512618966,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.870149,0
278,106,0.01,15,-0.03666666666666669,0.5613333333333334,13,2.0,0.10000000000000002,0.0,0.0,0.0,418.92,6.040064216944044,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.795131,0
906,25,0.1,15,0.8366666666666664,0.6140000000000001,14,2.0,1.0,0.0,0.0,0.0,155.93,5.055799846050629,0.0,1,0.1,0,1,0,0,1,2025-11-14 07:28:08.163050,0
401,641,0.01,15,0.21066666666666664,0.6140000000000001,16,2.0,0.28,0.0,0.0,0.0,215.01,5.375324702908821,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.646127,0
331,89,0.01,15,-0.11000000000000006,0.5513333333333335,13,2.0,1.0,0.0,0.0,0.0,227.08,5.429696444604416,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.159047,0
896,298,0.01,15,-0.012666666666666633,0.5406666666666666,17,2.0,0.58,0.0,0.0,0.0,478.78,6.173327665501776,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.605209,0
364,421,0.01,15,1.0326666666666666,0.5953333333333333,18,2.0,1.0,0.0,0.0,0.0,197.41,5.290335596806379,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.388246,0
407,549,0.01,15,-0.48933333333333334,0.6006666666666667,19,2.0,1.0,0.0,0.0,0.0,237.8,5.475626381518447,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.692171,0
953,549,0.01,15,0.20666666666666667,0.5213333333333333,19,2.0,1.0,0.0,0.0,0.0,237.8,5.475626381518447,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.052466,0
722,334,0.01,15,0.7106666666666667,0.47066666666666657,20,2.0,1.0,0.0,0.0,0.0,486.88,6.190069473975037,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.289999,0
491,454,0.01,15,0.3446666666666666,0.5740000000000001,19,2.0,1.0,0.0,0.0,0.0,119.68,4.793142414290861,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.265671,0
664,281,0.01,15,-0.5846666666666667,0.6880000000000001,11,2.0,0.1,0.0,0.0,0.0,440.61,6.09042713963403,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.705226,0
806,1,0.65,15,-0.47200000000000003,0.5573333333333333,17,2.0,1.0,0.0,0.0,0.0,244.72,5.504192676295727,5.0,1,0.2,0,0,1,0,1,2025-11-13 22:21:53.770550,1
316,40,0.01,15,-0.3046666666666667,0.6593333333333332,12,2.0,0.23,0.0,0.0,0.0,233.23,5.456303538604819,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.054422,0
97,90,0.01,15,0.43866666666666665,0.5373333333333332,10,2.0,0.2800000000000001,0.0,0.0,0.0,305.51,5.725250381271442,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.400353,0
870,229,0.07500000000000001,15,-0.04266666666666671,0.5673333333333335,2,2.0,0.02,0.0,0.0,0.0,449.08,6.109425344741546,0.5,1,0.03,0,0,0,1,1,2025-11-06 13:51:22.987038,0
666,595,0.01,15,0.222,0.5980000000000002,9,2.0,0.32,0.0,0.0,0.0,108.28,4.69391339582248,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.723271,0
309,4,0.2939064885909375,15,0.25666666666666665,0.654,3,2.0,0.01,0.0,0.0035,1.0,108.28,4.69391339582248,3.0,1,0.0,1,0,0,0,1,2025-10-22 05:06:11.117673,0
354,382,0.01,15,-0.13066666666666665,0.5419999999999999,15,2.0,0.45000000000000007,0.0,0.0,0.0,394.38,5.979847327767791,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.323171,0
618,197,0.01,15,0.23000000000000004,0.7200000000000001,16,2.0,0.54,0.0,0.0,0.0,228.7,5.436774109695053,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.329851,0
135,238,0.01,15,0.2693333333333333,0.5053333333333333,11,2.0,0.05,0.0,0.0,0.0,369.07,5.913692176933441,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.659226,0
727,243,0.01,15,0.5680000000000001,0.48333333333333334,2,2.0,0.09,0.0,0.0,0.0,399.67,5.993138145859991,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.324110,0
507,84,0.2700000000000001,15,0.04866666666666662,0.5773333333333334,17,2.0,0.77,0.0,0.0,0.0,394.34,5.9797461541537835,3.0,1,0.0,1,0,0,0,1,2025-10-29 06:59:37.470274,0
129,355,0.01,15,-0.39933333333333326,0.558,16,2.0,0.06,0.0,0.0,0.0,481.02,6.177985606965691,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.618414,0
127,84,0.01,15,-0.9633333333333334,0.5953333333333333,17,2.0,0.77,0.0,0.0,0.0,394.34,5.9797461541537835,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.606010,0
135,631,0.01,15,0.2693333333333333,0.5053333333333333,13,2.0,0.11000000000000003,0.0,0.0,0.0,318.27,5.7660371397789225,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.660208,0
564,394,0.01,15,-0.07866666666666668,0.5233333333333333,17,2.0,0.39,0.0,0.0,0.0,438.82,6.086365552302702,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.904758,0
155,314,0.01,15,-0.013333333333333345,0.5519999999999999,10,2.0,0.18,0.0,0.0,0.0,237.88,5.47596133379088,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.806814,0
401,363,0.01,15,0.21066666666666664,0.6140000000000001,16,2.0,0.98,0.0,0.0,0.0,458.85,6.130900349348707,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.648106,0
741,102,0.01,15,0.8353333333333333,0.5486666666666667,16,2.0,0.06,0.0,0.0,0.0,490.74,6.197950121526049,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.424307,0
62,556,0.17500000000000002,15,0.26799999999999996,0.5773333333333335,12,2.0,0.18999999999999997,0.0,0.0,0.0,129.34,4.870146420904234,0.5,1,0.13,0,1,0,1,2,2025-11-14 12:31:18.982291,0
150,442,0.01,15,-0.31666666666666665,0.5519999999999999,23,2.0,1.0,0.0,0.0,0.0,432.85,6.0726988522394985,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.770191,0
750,372,0.45,15,0.622,0.5939999999999999,14,2.0,0.14999999999999997,0.0,0.0,0.0,368.7,5.912691865942586,5.0,1,0.0,0,0,1,0,1,2025-10-22 05:58:07.501588,1
995,479,0.01,15,-0.2746666666666666,0.5760000000000001,16,2.0,0.4,0.0,0.0,0.0,336.74,5.8222763687039905,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.412281,0
993,634,0.01,15,0.18866666666666668,0.5840000000000001,20,2.0,0.23000000000000007,0.0,0.0,0.0,278.73,5.633824852232399,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.398306,0
946,187,0.01,15,0.35799999999999993,0.6386666666666667,4,2.0,0.05,0.0,0.0,0.0,481.48,6.1789394691427315,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.988954,0
344,638,0.48,15,0.15,0.6213333333333332,16,2.0,0.11,0.0,0.0,0.0,155.62,5.053822489322791,5.0,1,0.03,0,0,1,1,2,2025-11-13 19:40:15.514150,1
905,484,0.01,15,-0.04933333333333332,0.5806666666666666,1,2.0,0.0,0.0,0.0,0.0,102.7,4.641502115235482,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.670178,0
820,187,0.01,15,1.0759999999999998,0.5466666666666666,4,2.0,0.05,0.0,0.0,0.0,481.48,6.1789394691427315,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.004839,0
128,221,0.045000000000000005,15,-0.7413333333333334,0.5413333333333333,20,2.0,1.0,0.0,0.0,0.0,378.9,5.93990806019358,0.5,1,0.0,0,0,0,1,1,2025-10-21 01:13:40.143070,0
769,180,0.01,15,-0.12599999999999995,0.5366666666666665,8,2.0,0.12,0.0,0.0,0.0,209.25,5.3482972988530575,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.615063,0
351,527,0.01,15,-0.37866666666666665,0.6046666666666667,16,2.0,0.26,0.0,0.0,0.0,174.02,5.164900253107685,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.299528,0
46,540,0.01,15,0.18666666666666662,0.4433333333333334,17,2.0,0.19,0.0,0.0,0.0,461.19,6.135976061950666,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.031263,0
43,1,0.01,15,0.1966666666666667,0.6286666666666668,17,2.0,1.0,0.0,0.0,0.0,244.72,5.504192676295727,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.008242,0
953,544,0.45,15,0.20666666666666667,0.5213333333333333,19,2.0,1.0,0.0,0.0,0.0,410.44,6.019663201466661,5.0,1,0.0,0,1,1,1,3,2025-11-01 11:57:56.452919,1
760,139,0.45,15,-0.5000000000000001,0.6153333333333334,21,2.0,1.0,0.0,0.0,0.0,245.16,5.505981731013787,5.0,1,0.0,0,0,1,0,1,2025-10-29 10:37:56.854645,1
546,19,0.45,15,0.178,0.5226666666666666,16,2.0,1.0,0.0,0.0,0.0,261.79,5.571355234136089,5.0,1,0.0,0,0,1,0,1,2025-10-24 09:49:21.097114,1
647,95,0.01,15,-0.1673333333333333,0.608,1,2.0,0.05,0.0,0.0,0.0,290.44,5.674834152700308,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.540134,0
978,356,0.01,15,-1.088666666666667,0.5513333333333333,12,2.0,0.21,0.0,0.0,0.0,108.68,4.697567035254059,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.298935,0
629,505,0.01,15,-0.31933333333333336,0.522,12,2.0,0.2800000000000001,0.0,0.0,0.0,385.76,5.957804345615346,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.406183,0
584,77,0.1,15,-0.13200000000000003,0.5913333333333333,3,2.0,0.12,0.0,0.0,0.0,462.79,6.139431863571309,0.0,1,0.1,0,1,0,0,1,2025-11-07 01:24:22.563124,0
215,558,0.01,15,0.08600000000000005,0.58,14,2.0,0.14000000000000007,0.0,0.0,0.0,291.79,5.679455628498465,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.356345,0
926,566,0.01,15,-0.11466666666666665,0.5093333333333334,12,2.0,1.0,0.0,0.0,0.0,270.42,5.603667436653224,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.829222,0
445,419,0.65,15,-0.38466666666666666,0.5846666666666667,1,2.0,0.07,0.0,0.0,0.0,395.99,5.983911091453068,5.0,1,0.2,0,0,1,0,1,2025-11-03 04:47:18.825510,1
808,104,0.01,15,-0.5513333333333333,0.624,16,2.0,0.36,0.0,0.0,0.0,227.83,5.432979369791433,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.888333,0
299,264,0.01,15,0.05000000000000015,0.5239999999999999,20,2.0,0.6199999999999999,0.0,0.0,0.0,272.01,5.609508424550726,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.935917,0
585,242,0.01,15,0.11666666666666661,0.596,9,2.0,0.07,0.0,0.0,0.0,454.38,6.121132235230019,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.083226,0
398,153,0.01,15,0.10533333333333338,0.56,5,2.0,0.01,0.0,0.0,0.0,102.56,4.640151154883337,0.0,1,0.0,0,1,0,0,1,2025-10-27 06:39:16.268004,0
506,317,0.01,15,0.45,0.5813333333333333,21,2.0,0.22,0.0,0.0,0.0,488.07,6.192505628514245,0.0,1,0.0,0,1,0,0,1,2025-10-20 05:43:14.485256,0
787,186,0.2700000000000001,15,-0.06466666666666675,0.6086666666666668,14,2.0,1.0,0.0,0.0,0.0,264.16,5.580333417373191,3.0,1,0.0,1,0,0,0,1,2025-10-30 10:16:34.294214,0
660,490,0.01,15,-1.0693333333333335,0.6046666666666666,13,2.0,0.15999999999999998,0.0,0.0,0.0,222.41,5.409008648390664,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.654909,0
887,528,0.01,15,-0.48133333333333334,0.6433333333333332,18,2.0,0.23000000000000004,0.0,0.0,0.0,212.84,5.365228071830663,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.541686,0
510,512,0.045000000000000005,15,0.2813333333333332,0.5706666666666667,12,2.0,1.0,0.0,0.0,0.0,215.77,5.378836883606832,0.5,1,0.0,0,0,0,1,1,2025-10-31 06:15:54.324892,0
678,122,0.01,15,-0.38533333333333336,0.6,6,2.0,0.049999999999999996,0.0,0.0,0.0,335.33,5.818092820833612,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.842235,0
510,456,0.42000000000000004,15,0.2813333333333332,0.5706666666666667,21,2.0,1.0,0.0,0.0,0.0,484.94,6.186085159488954,3.0,1,0.15,1,0,0,0,1,2025-11-06 03:42:41.827333,0
446,168,0.01,15,0.030666666666666665,0.622,8,2.0,0.07,0.0,0.0,0.0,395.28,5.982121032104829,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.951910,0
643,156,0.01,15,0.5273333333333333,0.5393333333333333,13,2.0,0.15999999999999998,0.0,0.0,0.0,306.69,5.729092782612366,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.504175,0
602,339,0.01,15,-0.21000000000000005,0.606,12,2.0,0.42,0.0,0.0,0.0,473.15,6.161523727329737,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.213532,0
610,604,0.2700000000000001,15,-0.6306666666666666,0.638,1,2.0,0.0,0.0,0.0,0.0,498.7,6.214007918350159,3.0,1,0.0,1,0,0,0,1,2025-10-29 12:28:27.910480,0
40,643,0.01,15,0.32466666666666666,0.5473333333333333,15,2.0,0.6999999999999998,0.0,0.0,0.0,522.47,6.260479722078248,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.984376,0
479,95,0.01,15,0.4666666666666666,0.6186666666666667,1,2.0,0.05,0.0,0.0,0.0,290.44,5.674834152700308,0.0,1,0.0,0,1,0,0,1,2025-10-30 19:52:37.293104,0
803,116,0.01,15,0.23666666666666672,0.6286666666666666,12,2.0,0.07000000000000002,0.0,0.0,0.0,445.33,6.10105858873528,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.851178,0
645,107,0.01,15,-0.5900000000000001,0.5693333333333334,13,2.0,1.0,0.0,0.0,0.0,417.63,6.036987474906881,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.518001,0
737,202,0.45,15,-0.162,0.5513333333333333,19,2.0,0.75,0.0,0.0,0.0,443.88,6.097804582879308,5.0,1,0.0,0,0,1,0,1,2025-10-29 19:05:50.779126,1
184,241,0.65,15,-0.13933333333333345,0.596,12,2.0,0.27,0.0,0.0,0.0,281.69,5.644350890886774,5.0,1,0.2,0,0,1,0,1,2025-11-16 11:48:04.690848,1
421,154,0.01,15,0.04266666666666668,0.5359999999999999,5,2.0,0.01,0.0,0.0,0.0,215.08,5.37564870948436,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.787227,0
999,340,0.01,15,-0.05599999999999997,0.48533333333333334,2,2.0,0.04,0.0,0.0,0.0,429.61,6.0652028080698,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.445573,0
120,520,0.01,15,-0.5626666666666666,0.6306666666666666,17,2.0,0.43,0.0,0.0,0.0,443.4,6.096725057765475,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.558280,0
188,482,0.01,15,0.00933333333333326,0.7253333333333334,23,2.0,0.9400000000000002,0.0,0.0,0.0,414.44,6.029338199536063,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.068044,0
731,539,0.42000000000000004,15,0.06133333333333327,0.602,17,2.0,1.0,0.0,0.0,0.0,416.07,6.033254073418364,3.0,1,0.15,1,0,0,0,1,2025-11-15 17:26:45.082867,0
295,28,0.01,15,0.34400000000000003,0.5486666666666667,16,2.0,0.74,0.0,0.0,0.0,348.41,5.85624601778267,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.908131,0
310,131,0.01,15,0.21866666666666681,0.456,15,2.0,1.0,0.0,0.0,0.0,516.7,6.249395923907856,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.014835,0
933,181,0.55,15,-0.42999999999999994,0.6153333333333335,17,2.0,0.39,0.0,0.0,0.0,321.67,5.776630129133619,5.0,1,0.1,0,1,1,0,2,2025-11-09 09:22:02.121180,1
580,5,0.01,15,0.18999999999999997,0.5426666666666667,20,2.0,1.0,0.0,0.0,0.0,355.7,5.876895092364846,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.025733,0
967,354,0.01,15,0.228,0.6226666666666667,20,2.0,1.0,0.0,0.0,0.0,451.62,6.1150529213526,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.215190,0
73,521,0.2700000000000001,15,-0.33733333333333326,0.688,18,2.0,1.0,0.0,0.0,0.0,237.79,5.475584504594719,3.0,1,0.0,1,0,0,0,1,2025-10-23 15:24:52.661842,0
43,287,0.01,15,0.1966666666666667,0.6286666666666668,10,2.0,0.12000000000000002,0.0,0.0,0.0,234.72,5.462644659969713,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.009763,0
704,575,0.01,15,0.5853333333333333,0.5680000000000001,2,2.0,0.04,0.0,0.0,0.0,421.61,6.0464497679403255,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.110953,0
16,334,0.01,15,0.5533333333333333,0.5593333333333333,20,2.0,1.0,0.0,0.0,0.0,486.88,6.190069473975037,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.815384,0
364,320,0.01,15,1.0326666666666666,0.5953333333333333,23,2.0,0.9699999999999996,0.0,0.0,0.0,445.64,6.101752901002105,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.388246,0
714,193,0.9,15,-0.35,0.6506666666666667,1,2.0,0.0,0.0,0.0,0.0,491.06,6.198600660276375,10.0,1,0.0,0,0,2,0,2,2025-10-31 12:35:11.592083,1
963,498,0.01,15,0.17933333333333332,0.604,10,2.0,0.12000000000000002,0.0,0.0,0.0,394.25,5.979518476089582,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.172338,0
231,26,0.01,15,0.0540000000000001,0.6393333333333333,25,2.0,1.0,0.0,0.0,0.0,112.83,4.734706107337125,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.475115,0
967,305,0.45,15,0.228,0.6226666666666667,15,2.0,0.18000000000000002,0.0,0.0,0.0,525.96,6.267124644332438,5.0,1,0.0,0,0,1,0,1,2025-10-20 23:26:50.758002,1
565,512,0.65,15,0.12133333333333335,0.5866666666666668,12,2.0,1.0,0.0,0.0,0.0,215.77,5.378836883606832,5.0,1,0.2,0,0,1,0,1,2025-11-07 05:19:15.324243,1
142,58,-0.23014655250622482,15,-0.6066666666666667,0.5299999999999999,18,2.0,0.6400000000000001,0.0,-0.6739,-1.0,390.36,5.969627852498808,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.711197,0
250,152,0.01,15,0.2973333333333333,0.5173333333333334,21,2.0,1.0,0.0,0.0,0.0,296.77,5.696321376424581,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.599244,0
942,435,0.01,15,-0.5493333333333333,0.5866666666666667,15,2.0,0.8100000000000003,0.0,0.0,0.0,199.18,5.299216961790873,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.954879,0
720,41,0.37390512707242896,15,-0.18600000000000003,0.5126666666666666,25,2.0,1.0,0.0,-0.232,-1.0,306.24,5.7276292011304815,5.0,1,0.0,0,0,1,0,1,2025-11-02 08:04:05.506842,1
386,424,0.01,15,-0.37466666666666665,0.44,12,2.0,0.25,0.0,0.0,0.0,481.02,6.177985606965691,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.545850,0
